"UniqueID","Probability1"
6533,2.70453412220581e-09
6534,0.100257580920322
6535,0.902480620421026
6536,0.163482124902914
6537,0.501468408271016
6538,0.78585350837684
6539,0.952085844192668
6540,0.0113418164995457
6541,0.00811806432357504
6542,0.0599563439397978
6543,0.0622627650076775
6544,0.962048657735988
6545,0.0214627846457688
6546,0.0107753871532939
6547,0.00443233332456792
6548,0.863996406560285
6549,0.819810414348074
6550,0.203304084652466
6551,0.495850518312145
6552,0.0306099610996431
6553,0.218829549186077
6554,0.0512899083160062
6555,0.749327228619987
6556,0.0501812722823589
6557,0.00284791041620407
6558,0.570228247673578
6559,0.0706577342960431
6560,0.752735942054926
6561,0.413158724571733
6562,0.0247968623486434
6563,0.0172584480621049
6564,0.0657900751652256
6565,0.00579992380123918
6566,0.14860919435369
6567,0.112012593475226
6568,0.822855384828577
6569,0.69875772688233
6570,0.0593856918472727
6571,0.066124834849719
6572,0.824139962064421
6573,0.730656851752742
6574,0.804039396252449
6575,0.0369174753730683
6576,0.650837203331668
6577,0.00347478093220328
6578,0.0528244038935109
6579,3.80779023732362e-09
6580,0.0434740737780428
6581,0.672473990275746
6582,0.00716806710278705
6583,0.00639364847212735
6584,0.209209282396351
6585,2.94889281093931e-10
6586,0.199963040375664
6587,0.193797608288141
6588,0.00413202100630903
6589,3.1317779461142e-09
6590,1.11413279551073e-08
6591,0.897012872836168
6592,0.0509704533328131
6593,0.0465221449927075
6594,0.0332570014848395
6595,0.0642935431302051
6596,0.0446102444404528
6597,0.0425277411173269
6598,0.0508175256727613
6599,0.00324830337159584
6600,0.31181140412585
6601,0.0263006705114368
6602,3.48218505107083e-09
6603,0.00383068106422835
6604,3.12791626188526e-09
6605,0.140827435308489
6606,0.671518997662486
6607,2.33010491452065e-09
6608,0.821088249764951
6609,0.801723244529447
6610,3.22140953957728e-10
6611,0.0759964772644239
6612,0.127901816764738
6613,0.0436902451302101
6614,0.0216103920189748
6615,3.10508709982122e-09
6616,0.0770027002677974
6617,0.040388906473621
6618,1.517289670404e-09
6619,0.199995119326146
6620,5.07471655489158e-10
6621,0.0906718108391976
6622,0.0412639664787424
6623,0.0232084302035612
6624,9.5110816849914e-10
6625,0.0232137974677665
6626,6.4284743646549e-10
6627,0.0386161567144429
6628,2.7177952879289e-10
6629,0.0115362356576606
6630,2.11742022621966e-09
6631,0.0062039023263324
6632,0.159749444805538
6633,0.905012645472004
6634,0.00685373408810827
6635,0.773885575546873
6636,0.327210307044597
6637,0.271141916889572
6638,0.378513895544148
6639,0.23384692576282
6640,0.286631319996104
6641,0.347567840037971
6642,0.313999845460572
6643,0.370568506914287
6644,0.362280036895755
6645,0.00147369481859437
6646,0.472481951166028
6647,0.0192524607619945
6648,0.0251661358996287
6649,0.280817537145212
6650,0.743171087160856
6651,0.00259413927711361
6652,0.0110393247167341
6653,0.0095905308785712
6654,2.15457626439565e-09
6655,0.162611940507645
6656,0.018460291801585
6657,0.00666747809763611
6658,0.194078954358022
6659,0.0266549692895776
6660,0.501521495892047
