"UniqueID","Probability1"
6533,2.53481181342349e-09
6534,0.120128065837348
6535,0.91292170113664
6536,0.197286286944245
6537,0.544368871859857
6538,0.816381224829329
6539,0.961318611501983
6540,0.0129585093007938
6541,0.00954129987311917
6542,0.0736298030470173
6543,0.063592741869411
6544,0.964007126826592
6545,0.0228306668135221
6546,0.0117769085376569
6547,0.00493254478862477
6548,0.875165659990562
6549,0.838305695612071
6550,0.228727602481092
6551,0.55060879286634
6552,0.0378462496918935
6553,0.226458286575622
6554,0.0536743767288165
6555,0.754922685361918
6556,0.0538881081023823
6557,0.00312037500433587
6558,0.598736615938923
6559,0.0835262080836851
6560,0.78682305993027
6561,0.469505228039222
6562,0.0305473448299875
6563,0.0175325228004054
6564,0.0694345071203856
6565,0.00609192645995892
6566,0.159006407743153
6567,0.122327698190035
6568,0.84590163353423
6569,0.735885556710295
6570,0.0680388853968788
6571,0.0765286809033185
6572,0.822348251714404
6573,0.74439510472576
6574,0.811118510217088
6575,0.041372221398484
6576,0.681059452004056
6577,0.00409098468295462
6578,0.0649779139695808
6579,4.19444046828676e-09
6580,0.0531626110568337
6581,0.685575794687689
6582,0.00838576986433994
6583,0.00753495533207273
6584,0.246741032284356
6585,3.60518942403769e-10
6586,0.209387939957276
6587,0.206457959424049
6588,0.00459459715118104
6589,3.60315020769471e-09
6590,1.21224193687565e-08
6591,0.906928173593732
6592,0.0530354114408022
6593,0.0501894593054197
6594,0.0376866551910775
6595,0.0705237403460239
6596,0.048532487212973
6597,0.046455766317411
6598,0.0595449625448511
6599,0.00404032068031657
6600,0.320529144912621
6601,0.027478429781277
6602,4.32376248287505e-09
6603,0.00475681677704076
6604,3.44681426025012e-09
6605,0.153569039642673
6606,0.696595076088805
6607,2.34898850689178e-09
6608,0.848916035864541
6609,0.821196490356432
6610,4.02904245089754e-10
6611,0.0791178962282013
6612,0.141967278688032
6613,0.0550654169526117
6614,0.0236373838186967
6615,3.58190568227234e-09
6616,0.090717495992394
6617,0.0478941937827543
6618,1.67849500160839e-09
6619,0.224315787541728
6620,6.9501372514365e-10
6621,0.0960152022546074
6622,0.041191415470375
6623,0.0271381362996564
6624,1.22448329204535e-09
6625,0.0278942536351671
6626,6.72109613164413e-10
6627,0.0432545761129525
6628,3.17171274354136e-10
6629,0.0131084428948665
6630,2.84122564761283e-09
6631,0.00644347763758147
6632,0.195542774557372
6633,0.917504306087085
6634,0.00727772238677048
6635,0.789697581982634
6636,0.354003779605365
6637,0.305912301740994
6638,0.416190901133917
6639,0.266391916537307
6640,0.323778109395278
6641,0.38868755968988
6642,0.354404415930607
6643,0.414298463358333
6644,0.407510308301107
6645,0.00165329535622998
6646,0.499977139764797
6647,0.023598983948873
6648,0.0307346867778329
6649,0.283060780330662
6650,0.751797899084807
6651,0.00280424459349762
6652,0.0129539884757196
6653,0.0118368647533573
6654,2.31838359848109e-09
6655,0.174631269777539
6656,0.0204177465715086
6657,0.00825511327172695
6658,0.205320531621355
6659,0.0294936296165651
6660,0.557783397509144
6661,0.00510145236573823
6662,0.0586998844089215
6663,2.66991533813175e-09
6664,0.438584730741473
6665,0.189411620101924
6666,0.0451725298289573
6667,0.123751061780599
6668,2.97605088352413e-10
6669,3.00295962490462e-09
6670,0.912661173542636
6671,0.895636427657859
6672,0.0286639784182246
6673,0.0381401842305508
6674,4.87614857090277e-09
6675,0.00757754545225027
6676,0.0520101480503401
6677,0.0527355179134614
6678,0.00789904159748854
6679,0.0103096768686826
6680,0.678715834392966
6681,0.0691337124790324
6682,0.0430911195434738
6683,0.143626980529057
6684,0.605555410552313
6685,0.0501387231329342
6686,0.025376284752286
6687,3.3795350676174e-09
6688,0.729729455726922
6689,0.00453210928510827
6690,0.040847584235148
6691,0.147817948845241
6692,2.4826692969927e-08
6693,2.92552073726789e-09
6694,0.757263639791505
6695,4.8991777064761e-09
6696,3.68371281065935e-10
6697,0.65191735012661
6698,0.0423015605229496
6699,0.0826037062772129
6700,3.37516339592544e-09
6701,0.725667021938829
6702,0.0419546498090574
6703,0.0176664441372177
6704,0.0644063240076412
6705,0.0397558462387642
6706,1.65441322188456e-10
6707,0.190404675357736
6708,0.0409228421216222
6709,5.51832600101071e-09
6710,0.0481016947327635
6711,0.0439296953911771
6712,0.0608411231488112
6713,1.33201654052443e-09
6714,0.0290728784727612
6715,0.0715479907699215
6716,2.81339641466645e-10
6717,6.76889861479383e-10
6718,3.20877224032236e-08
6719,0.00334136437446736
6720,0.736500996855175
6721,2.52996126075624e-09
6722,0.0344904355821074
6723,0.947170533352322
6724,0.121915342723375
6725,0.594916905993227
6726,0.105434292616734
6727,0.00248153868969128
6728,0.90698902980362
6729,0.00509044224433253
6730,0.00250069873290455
6731,0.936062001100112
6732,0.0510120710636747
6733,0.0259585238960471
6734,0.0088075285627911
6735,0.00858618557030765
6736,0.065965575525343
6737,0.0442492630563549
6738,0.166812839665191
6739,1.06640863839667e-12
6740,0.00392159384925068
6741,0.0238465595738732
6742,0.0142953776179793
6743,0.0679631761577836
6744,5.35147556887346e-09
6745,0.24954725904127
6746,0.0339198346024075
6747,0.0599287996198959
6748,0.0703688534211845
6749,0.122384801042357
6750,0.61416383515202
6751,0.00357601142328157
6752,0.418095408527503
6753,0.999692336051141
6754,0.0102249444600883
6755,0.0634497577601136
6756,0.0145359529178045
6757,0.397867952337004
6758,0.235995235706039
6759,0.00325976176122129
6760,0.00793032797209742
6761,0.061299926939761
6762,3.50294789690607e-10
6763,0.0132677448801353
6764,0.723356542872963
6765,0.00975094309211425
6766,0.0508802639232249
6767,0.0555124563870987
6768,0.0408619875631787
6769,3.5015304275738e-09
6770,0.134608563164704
6771,0.00228603747862401
6772,0.0497422914138502
6773,0.0254130341294668
6774,0.0154620265500997
6775,0.679037581555626
6776,0.0796390945915992
6777,2.67257599154609e-09
6778,0.00922862575141173
6779,0.0750007499468779
6780,0.77236205837965
6781,0.760036286240853
6782,0.10738223155653
6783,0.031372512749383
6784,0.00265244231608213
6785,0.0140444249045319
6786,1.57457234347829e-09
6787,0.655101657290752
6788,0.0281721582728536
6789,0.0811947949432061
6790,0.0077672968695478
6791,3.01836831072163e-09
6792,3.11843505433205e-10
6793,1.20823935691202e-08
6794,2.73288143022901e-09
6795,0.0398732150729668
6796,5.78717455723751e-09
6797,0.0379765080411546
6798,0.0174515451364847
6799,0.0218589156723645
6800,0.0221423436949998
6801,0.0121781606012624
6802,1.09492533587683e-09
6803,2.24422648478753e-10
6804,2.94530228195332e-10
6805,0.00337756003603641
6806,2.27986950691946e-09
6807,0.69234997150211
6808,0.897974772573638
6809,0.0693688092358737
6810,0.986061204636443
6811,0.0494752185500133
6812,0.0121196027349934
6813,0.0021450828477237
6814,0.0428689047150554
6815,0.0723757518283928
6816,0.168604523867196
6817,0.197218555554094
6818,0.0807804861873771
6819,0.900550472792812
6820,0.0925510658708088
6821,0.00924198386224952
6822,0.0885758308177682
6823,0.318995913563078
6824,0.608760003843208
6825,0.806659151449271
6826,0.0477440855468894
6827,0.0702419441515658
6828,0.00328941523646742
6829,0.0103265956666418
6830,0.0814182283596511
6831,6.06969050730106e-09
6832,0.0151574810223755
6833,0.00817546021785477
6834,0.0463152212195414
6835,0.724685366387176
6836,0.0255165647368038
6837,0.127314318841821
6838,0.0111382448160139
6839,0.0396397962092274
6840,0.0577404013629542
6841,0.0478005735932506
6842,0.00241667495062242
6843,0.0447873698963271
6844,0.86230516815711
6845,0.706297169011326
6846,0.0394625029904495
6847,0.379466723450792
6848,0.0650783717165177
6849,3.51267573928864e-10
6850,0.0916129047931733
6851,0.0344456653555182
6852,0.634587851165197
6853,0.0541013763186503
6854,0.0343050660961841
6855,0.0549875284204326
6856,0.0416636750522514
6857,0.0933752386808183
6858,0.0545620769645139
6859,0.702571888661026
6860,0.879750824178076
6861,0.0552382493295136
6862,0.0607862532167823
6863,4.01412991650835e-09
6864,0.373280849555631
6865,0.0487701270728277
6866,0.558250532388956
6867,0.128964970259715
6868,0.057542502777815
6869,0.539792100497399
6870,2.04099625220453e-09
6871,1.82053709854225e-09
6872,0.0105470817394231
6873,4.58560510032974e-09
6874,0.214204912402603
6875,0.0438461817991075
6876,0.0413007109849382
6877,0.0415500740171637
6878,0.397171029475313
6879,0.107820772318925
6880,3.11222041418794e-10
6881,1.37626524436681e-09
6882,0.0161201306122676
6883,2.73407640636827e-09
6884,5.70081315291667e-10
6885,0.919787063335135
6886,0.00609260116222495
6887,2.38675339565219e-09
6888,0.0292316349875928
6889,0.0287735666364843
6890,0.0128211625361099
6891,0.0268419924122828
6892,4.35340691559053e-09
6893,0.0320736446557659
6894,2.34918149464121e-09
6895,0.0125318604139257
6896,0.0031224068584256
6897,0.0135900104045483
6898,8.85966994705289e-10
6899,5.07066374718335e-10
6900,2.35596171475081e-10
6901,2.01158645401917e-09
6902,0.00355772323057787
6903,0.134269416088291
6904,0.775597868623393
6905,0.0553501940422354
6906,0.00437221832370776
