"UniqueID","Probability1"
6533,2.87582176995581e-09
6534,0.111667449097866
6535,0.913273168248732
6536,0.183581801284294
6537,0.533417085161783
6538,0.80697901343403
6539,0.957841283626139
6540,0.0127814226142434
6541,0.00943630130635042
6542,0.0680635955223099
6543,0.0702545867795506
6544,0.966678214559862
6545,0.0241691195404659
6546,0.0122572572271665
6547,0.00503929378843504
6548,0.878759855463193
6549,0.838389961946107
6550,0.226620344340794
6551,0.527921308878443
6552,0.0352919153838024
6553,0.244442843733125
6554,0.0586073026050181
6555,0.773066386443808
6556,0.0567510511770966
6557,0.00329000458728856
6558,0.601557702087048
6559,0.0801456468593567
6560,0.776338374804535
6561,0.443605114268748
6562,0.0273876512171689
6563,0.019620514048101
6564,0.0749171051926602
6565,0.00659912768980766
6566,0.166920134106095
6567,0.125950401026866
6568,0.841311107077875
6569,0.72557896670753
6570,0.0661194634996451
6571,0.0743035350954715
6572,0.841608732943574
6573,0.755725954639906
6574,0.823965368249962
6575,0.0410541577844
6576,0.679036788701483
6577,0.00395199605661618
6578,0.0600653281051941
6579,4.05876802533426e-09
6580,0.0487779763537499
6581,0.698008634261287
6582,0.00816105795135593
6583,0.0071032334941249
6584,0.233783124555197
6585,3.22510951713047e-10
6586,0.223175986547925
6587,0.216490462098292
6588,0.00470267120090961
6589,3.57570743154756e-09
6590,1.19046051539398e-08
6591,0.908809234937886
6592,0.0572681397751428
6593,0.0529687142400686
6594,0.0384576089119415
6595,0.0721427917686623
6596,0.0500797829562014
6597,0.0477505072171822
6598,0.0578325660613285
6599,0.00369653915985247
6600,0.340986542518556
6601,0.0305083425626477
6602,3.97834356121166e-09
6603,0.0043612278845376
6604,3.33585157575227e-09
6605,0.158985087329965
6606,0.699955979530537
6607,2.46583854867901e-09
6608,0.839869708704461
6609,0.821662236519713
6610,3.66396016179684e-10
6611,0.0865548061790598
6612,0.144675736352963
6613,0.049781649151382
6614,0.025083540744997
6615,3.53926900568757e-09
6616,0.0872730318799107
6617,0.0456548519718554
6618,1.63380072963909e-09
6619,0.221526655456844
6620,5.6696773469146e-10
6621,0.102795160441788
6622,0.0466044867289316
6623,0.0256526425189988
6624,1.04527916650132e-09
6625,0.0269780247731932
6626,6.83430954943942e-10
6627,0.0438326583362346
6628,3.05068322331033e-10
6629,0.0132144955149235
6630,2.36472194626674e-09
6631,0.00711434165581719
6632,0.180120361130507
6633,0.915678338702899
6634,0.00799554678055767
6635,0.797675357586221
6636,0.359029647345943
6637,0.301511246233515
6638,0.411538451774812
6639,0.259274699203756
6640,0.315545463441184
6641,0.379482964506939
6642,0.344396598234291
6643,0.403334647956598
6644,0.394757172104946
6645,0.0016618383455688
6646,0.504290788709736
6647,0.021953071758332
6648,0.0285968209335747
6649,0.308742739595494
6650,0.767230600893314
6651,0.00299381386077232
6652,0.0125137636117651
6653,0.0109045466877889
6654,2.31864784457269e-09
6655,0.182189628769502
6656,0.0212138422486925
6657,0.00758064851587569
6658,0.216557064055764
6659,0.0302185354898774
6660,0.532626852751911
6661,0.00466450558197748
6662,0.065198638894967
6663,2.8925117128017e-09
6664,0.454922547705023
6665,0.201721517192699
6666,0.0469776296202853
6667,0.121197902968504
6668,2.78560115543892e-10
6669,3.02654112644643e-09
6670,0.905317095929746
6671,0.902021632350639
6672,0.0287290049383727
6673,0.0397202665860334
6674,5.14635921042406e-09
6675,0.00726921776696758
6676,0.0497619556281057
6677,0.0565866903142042
6678,0.00767982461293773
6679,0.00989694147920129
6680,0.660075870218209
6681,0.0627296808119944
6682,0.0403650690454173
6683,0.133046513365333
6684,0.626581339079888
6685,0.0487339777417662
6686,0.0243682265489068
6687,3.26551254327022e-09
6688,0.744408038100884
6689,0.00490421004105876
6690,0.0427168129326424
6691,0.157035329799331
6692,2.4456990927501e-08
6693,3.25471193328659e-09
6694,0.771245617339903
6695,4.86291287349001e-09
6696,3.34404475230951e-10
6697,0.670762811486308
6698,0.0453247728337849
6699,0.0828027353549526
6700,3.39107667432752e-09
6701,0.713084895463377
